Day,Revenue
2021-12-01,17.83743995
2021-12-02,17.97049828
2021-12-03,18.34314806
2021-12-04,18.76031022
2021-12-05,19.08031732
2021-12-06,19.37859058
2021-12-07,20.07618154
2021-12-08,20.30713669
2021-12-09,20.03550478
2021-12-10,19.75000881
2021-12-11,18.92506696
2021-12-12,18.80368721
2021-12-13,18.97848606
2021-12-14,18.69402609
2021-12-15,18.18418878
2021-12-16,18.87576548
2021-12-17,18.9685193
2021-12-18,19.37214904
2021-12-19,19.33828833
2021-12-20,18.51265351
2021-12-21,17.33376752
2021-12-22,16.15511086
2021-12-23,15.98145875
2021-12-24,15.24621933
2021-12-25,15.69321833
2021-12-26,15.75474857
2021-12-27,15.72205587
2021-12-28,15.86582153
2021-12-29,15.70898774
2021-12-30,15.82286745
2021-12-31,16.06942948
