0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,386,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1578,118,739,466,19,158,149,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,58,629,13,26,1245,250,18,629,574,208,0,0,0,0,0,0,0,0,0,0,0
995,698,22,145,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1328,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,191,97,1666,1095,1,3193,3194,25,621,180,3195,43,1,240,43,3196,3197,3198,0,0,0
344,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,17,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,132,153,49,169,240,139,683,14,138,687,453,119,0,0,0,0,0,0,0,0,0
4,163,294,2640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,17,36,750,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3679,67,148,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,282,4205,264,27,176,1395,27,329,14,13,20,1838,107,384,287,1840,0,0,0,0,0
99,78,24,20,383,102,24,20,4128,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3300,1,7,1516,1,135,30,3301,3302,1,1462,3303,45,0,0,0,0,0,0,0,0,0
10,3544,4,33,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,360,435,12,3,1405,757,684,2267,2268,8,5,999,2269,50,70,225,0,0,0,0,0
1086,2439,694,706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,925,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,131,1360,1267,2115,356,1360,372,1,8,24,339,1361,0,0,0,0,0,0,0,0,0
171,2553,87,54,7,13,72,2,83,139,1345,2554,0,0,0,0,0,0,0,0,0,0
323,7,13,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,139,56,20,269,208,113,162,125,38,305,0,0,0,0,0,0,0,0,0,0,0
1004,35,12,27,2028,93,95,2029,86,0,0,0,0,0,0,0,0,0,0,0,0,0
3347,2,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,537,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2,1665,238,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,2,53,16,1414,88,470,13,52,940,0,0,0,0,0,0,0,0,0,0,0,0
120,170,14,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,1968,189,8,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1309,31,8,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2,2902,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,4,23,59,81,39,54,90,289,6,7,0,0,0,0,0,0,0,0,0,0,0
319,629,35,9,342,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,46,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,21,19,33,4173,206,2,5,115,18,941,119,0,0,0,0,0,0,0,0,0,0
2637,95,2638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,20,1,1794,1358,237,215,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,423,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,169,1299,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,1157,606,1135,1213,47,554,424,115,193,0,0,0,0,0,0,0,0,0,0,0,0
442,77,83,627,28,37,309,157,231,21,264,1802,23,1753,4264,4265,0,0,0,0,0,0
31,44,66,118,44,69,1894,10,31,40,5,1,1895,27,6,982,25,0,0,0,0,0
3,46,230,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,65,43,206,3,205,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,217,274,628,1813,218,3849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,648,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
