0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
106,99,17,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,3736,381,743,3737,1209,474,1775,418,223,149,0,0,0,0,0,0,0,0,0,0,0
1380,340,50,40,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305,28,11,1975,10,787,110,315,788,0,0,0,0,0,0,0,0,0,0,0,0,0
171,3922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,248,513,3310,3311,3312,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,264,508,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915,1001,5,15,186,717,2757,2758,2759,2760,448,18,94,6,916,4,2,64,5,6,385,701
134,503,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,221,54,3671,1750,72,3672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,42,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2155,1041,2156,438,75,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,522,136,7,18,1577,689,23,3444,698,109,1595,1180,200,263,658,127,14,0,0,0,0
3549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,765,424,1,19,245,147,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,1312,107,585,486,216,974,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,55,175,1667,3199,30,1,3200,1,311,3201,339,1185,1668,0,0,0,0,0,0,0,0
21,1763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,624,1537,3238,3239,7,3240,12,1266,10,0,0,0,0,0,0,0,0,0,0,0,0
924,78,7,194,302,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,432,1037,673,51,251,29,37,1,40,15,191,182,0,0,0,0,0,0,0,0,0
4,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1712,7,851,126,3429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,434,309,35,1991,218,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117,183,45,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,20,80,127,1617,3,15,614,2945,93,5,2946,2947,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1753,11,237,218,419,6,385,252,0,0,0,0,0,0,0,0,0,0,0,0,0
16,83,691,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,242,46,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,517,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689,191,711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,2,241,670,8,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,1,2503,2504,2505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,245,1513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,22,3,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,174,489,83,300,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2209,60,812,9,8,6,2210,405,410,0,0,0,0,0,0,0,0,0,0,0,0,0
3863,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,910,37,10,31,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1081,2426,106,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,114,38,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,69,89,1751,1644,74,3925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,20,2,2,826,10,5,44,1369,678,0,0,0,0,0,0,0,0,0,0,0,0
32,212,8,1880,1881,302,5,23,74,12,3,0,0,0,0,0,0,0,0,0,0,0
751,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,3961,14,105,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3971,3972,6,3973,1708,11,3974,1244,3975,314,263,3976,0,0,0,0,0,0,0,0,0,0
4033,1241,519,612,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,1635,57,7,29,229,113,1130,3035,253,118,414,12,7,249,0,0,0,0,0,0,0
19,2,21,39,2,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,205,812,10,294,4,18,27,1,351,1148,5,1,1705,144,872,15,127,1054,1,3377
9,284,416,804,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,626,1,1051,622,449,949,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,509,1,3964,52,25,1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,883,512,64,805,199,3358,3359,729,2,15,3360,3361,1132,3362,50,11,38,737,6,3363,1083
451,4,289,1340,701,230,328,14,82,175,0,0,0,0,0,0,0,0,0,0,0,0
1761,3713,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,29,417,1133,3290,1448,824,29,192,1,455,3291,0,0,0,0,0,0,0,0,0,0
26,441,582,781,2238,262,24,757,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,152,150,32,304,1,150,2153,17,225,5,23,194,1039,0,0,0,0,0,0,0,0
52,25,2770,188,2771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
